Contract,Plan Name Line 1,Plan Name Line 2,Contract Holder Name,Investment Marketing Name Long,Investment Advisor,Cusip Number,Ticker Symbol,Month End Date,Month End Account Value
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Allspring Enhanced Stock Market CIT N Fund,Allspring Global Investments,949907539,WF397,30/04/2023,"$58,98,358.24"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2010 R6 Fund,Capital Research and Mgmt Co,02630T282,RFTTX,30/04/2023,"$57,25,296.38"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2015 R6 Fund,Capital Research and Mgmt Co,02630T290,RFJTX,30/04/2023,"$83,470.19"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2020 R6 Fund,Capital Research and Mgmt Co,02630T316,RRCTX,30/04/2023,"$11,20,152.96"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2025 R6 Fund,Capital Research and Mgmt Co,02630T324,RFDTX,30/04/2023,"$38,75,920.67"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2030 R6 Fund,Capital Research and Mgmt Co,02630T332,RFETX,30/04/2023,"$69,16,558.46"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2035 R6 Fund,Capital Research and Mgmt Co,02630T340,RFFTX,30/04/2023,"$51,86,270.50"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2040 R6 Fund,Capital Research and Mgmt Co,02630T357,RFGTX,30/04/2023,"$1,43,77,828.80"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2045 R6 Fund,Capital Research and Mgmt Co,02630T365,RFHTX,30/04/2023,"$42,47,620.55"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2050 R6 Fund,Capital Research and Mgmt Co,02630T373,RFITX,30/04/2023,"$42,77,116.55"
