"_id","customerName","contactLastName","contactFirstName","phone","addressLine1","addressLine2","city","state","postalCode","country","salesRepEmployeeNumber","creditLimit"
16,"93864832-445d-4845-87df-e07f1b295e25, First [16]","93864832-445d-4845-87df-e07f1b295e25",First [16],+1045640040,Address 1: 0a05b8f6-a13b-42bf-8f45-4a1d00e72f6a,Address 2: fe637ad2-a121-4d06-a935-4daa89807e55,Bangalore,KA,"652950",India,-1198205008,0.00
17,"53ff8212-7a8b-4c0e-ac25-d2bc7876ee7f, First [17]","53ff8212-7a8b-4c0e-ac25-d2bc7876ee7f",First [17],+1782224382,Address 1: 48424e85-b1eb-4641-aa30-ecdea46c0786,Address 2: 3f38de09-498d-4056-bb42-8e2801cc07e8,Bangalore,KA,"772116",India,414812982,0.00
18,"90f8e981-faf6-46c6-b391-bbb48d975e82, First [18]","90f8e981-faf6-46c6-b391-bbb48d975e82",First [18],+1990858715,Address 1: dcf665ef-6fd3-4ee4-ac26-3201cde0590d,Address 2: eb8b19db-d7eb-4d1a-94ee-3b76f4cf1d73,Bangalore,KA,"877873",India,-1495664492,0.00
19,"74437c3e-a9ce-4d90-9396-1b0ac4c1f5e8, First [19]","74437c3e-a9ce-4d90-9396-1b0ac4c1f5e8",First [19],+1742337897,Address 1: 194d635b-c44d-4fd2-808b-c4a9d5c59025,Address 2: 1c00e7bd-db9f-4408-8ad8-5df284ad9df4,Bangalore,KA,"687044",India,824127501,0.00
20,"a0127bf5-43a6-4c08-a15c-47bb304196d5, First [20]",a0127bf5-43a6-4c08-a15c-47bb304196d5,First [20],+1625531150,Address 1: ad3ae941-72b4-487f-811d-57c573df81de,Address 2: ba745a05-e456-43d2-b622-8edc896fb36c,Bangalore,KA,"41480",India,-1011843276,0.00
21,"ba8f2d6e-836a-41f5-8a72-ebc45f61a4cd, First [21]",ba8f2d6e-836a-41f5-8a72-ebc45f61a4cd,First [21],+1744602873,Address 1: 011e6226-a355-44a4-801a-bd2abb791c2c,Address 2: e7e30596-154e-489a-aabd-31694e24e2af,Bangalore,KA,"184329",India,332520778,0.13
22,"bcec1159-07d1-425f-8a9c-8e0a8cbc13f9, First [22]",bcec1159-07d1-425f-8a9c-8e0a8cbc13f9,First [22],+1816458972,Address 1: 7ccfe6ee-21b9-4019-b79c-16eaddb2cd05,Address 2: 13a0d599-83b5-4c85-9c08-38630f959201,Bangalore,KA,"194882",India,767377856,0.10
23,"487330eb-95ad-4eaf-8c42-93678674f80a, First [23]","487330eb-95ad-4eaf-8c42-93678674f80a",First [23],+2116823625,Address 1: 885deb26-518d-459c-8a0e-04f5ddb3eead,Address 2: f24efbd4-d0c7-4472-a106-ae0d7588ed75,Bangalore,KA,"523466",India,-392290225,0.43
24,"5f2f18c1-5bab-423f-bfc6-e943979ed0c0, First [24]","5f2f18c1-5bab-423f-bfc6-e943979ed0c0",First [24],+1597869789,Address 1: ce898ed2-8321-43a4-9f8d-3a1b1a0a0804,Address 2: b39a9756-2fda-46c8-aeb0-145005c70de7,Bangalore,KA,"584098",India,-1428312367,0.03
25,"a7c01910-e340-4a0e-be1e-f5c10547659a, First [25]",a7c01910-e340-4a0e-be1e-f5c10547659a,First [25],+1394243399,Address 1: 784334fc-c947-467e-b967-ab922c07e5f6,Address 2: db580138-5246-4f75-85bf-bc4b7124d6f3,Bangalore,KA,"980713",India,795701437,0.91
32,"acb32641-d32c-4e9e-9088-63b6256a8661, First [32]",acb32641-d32c-4e9e-9088-63b6256a8661,First [32],+1227647703,Address 1: f8af66cb-fd41-448b-90f4-8b5802719993,Address 2: 63073b7d-91c7-41d5-b7ec-e432d7133029,Bangalore,KA,"969656",India,1763457811,0.00
33,"98cd69f2-4212-4f06-b719-7efb1a30c91d, First [33]","98cd69f2-4212-4f06-b719-7efb1a30c91d",First [33],+1152204996,Address 1: fc79e9f6-8e54-45e8-8077-a6d46279e760,Address 2: 6ad15c78-9417-49d4-83f6-0ad7cb72db09,Bangalore,KA,"453767",India,1154941156,0.00
34,"926fe8cd-3428-4d0c-889e-1cdb62a34f31, First [34]","926fe8cd-3428-4d0c-889e-1cdb62a34f31",First [34],+1405399005,Address 1: 73f16db4-7146-4a02-a766-809e182c9d2e,Address 2: bf5cd50d-2d2e-4026-9f5e-e881225fcaa3,Bangalore,KA,"625932",India,1384932553,0.00
35,"0422c374-fbde-4bad-b597-6c201cfa7b5a, First [35]","0422c374-fbde-4bad-b597-6c201cfa7b5a",First [35],+1930847506,Address 1: d6ffd09e-4caa-452c-8faa-6bb5dcc33052,Address 2: 3d493c4a-3c42-4d87-9262-5bcc1f270bdd,Bangalore,KA,"282257",India,-1235012888,0.00
36,"92d73c1e-13c8-4195-a54e-b51ca27d2c98, First [36]","92d73c1e-13c8-4195-a54e-b51ca27d2c98",First [36],+1923565244,Address 1: 81128747-27e7-472a-8896-7ae67c5dcef8,Address 2: 97b17093-e3ef-4e37-9ac6-e437aa46c5c8,Bangalore,KA,"91610",India,1731350541,0.00
37,"dccb5010-9f54-4405-a8a1-01ed8a17a4f6, First [37]",dccb5010-9f54-4405-a8a1-01ed8a17a4f6,First [37],+1939073245,Address 1: 24fac8c1-3b3f-44c8-8522-03df21f9a5fe,Address 2: 1f9fe76d-ea48-49f2-bff9-746776a97aeb,Bangalore,KA,"385917",India,2145039713,0.22
38,"ce6dfc58-9596-4df7-aa8e-f64d54a306ab, First [38]",ce6dfc58-9596-4df7-aa8e-f64d54a306ab,First [38],+1293993412,Address 1: f963dbdf-4c32-44b6-ad85-5a90ab06426e,Address 2: b8153839-8541-4250-a972-dec1243c43c4,Bangalore,KA,"77422",India,1396828126,0.00
39,"1c7570b2-1277-4685-9e64-fba0f00c22d7, First [39]","1c7570b2-1277-4685-9e64-fba0f00c22d7",First [39],+1439082549,Address 1: 9704398c-932f-42fe-a46f-61bb3baa0f30,Address 2: 00cb5573-cf31-47bb-986c-6113cb1a8c52,Bangalore,KA,"933064",India,-1367117698,0.03
40,"9711b10b-00b1-422c-9bb3-d0eca0b72835, First [40]","9711b10b-00b1-422c-9bb3-d0eca0b72835",First [40],+2088992309,Address 1: 7ae3d7ae-45b8-4c0d-ac92-095b236ac7aa,Address 2: 5ce7c6eb-51bd-438f-8c90-ba3b44296208,Bangalore,KA,"769854",India,417752866,0.53
41,"2adecd86-38d7-4cec-b640-d54f80da91b2, First [41]","2adecd86-38d7-4cec-b640-d54f80da91b2",First [41],+1077067287,Address 1: b7116df1-6906-41c9-8ce2-c5693f06a94b,Address 2: b01b364c-bfd1-4d08-ad06-83633a9c4417,Bangalore,KA,"544039",India,1584237004,0.85
48,"d5d72f0f-6150-448a-a16c-2f8cea2bcc58, First [48]",d5d72f0f-6150-448a-a16c-2f8cea2bcc58,First [48],+2088407410,Address 1: cb908177-441b-48d4-a6a9-d8bc0db4159f,Address 2: 248aca80-c722-4f32-9db1-c1f1125ba98a,Bangalore,KA,"682274",India,920605422,0.00
49,"c62777a7-6c36-40a0-8fc7-4ae2fad3b19a, First [49]",c62777a7-6c36-40a0-8fc7-4ae2fad3b19a,First [49],+1056843463,Address 1: 78e76cfd-293e-4767-99e6-4757e64d5552,Address 2: d3073dd2-83e4-49c8-8d50-680555499fd2,Bangalore,KA,"469652",India,761859274,0.00
50,"4d9089aa-ebf0-43b3-8281-a1f7c01b3a4e, First [50]","4d9089aa-ebf0-43b3-8281-a1f7c01b3a4e",First [50],+2024440975,Address 1: d1fa989d-a46a-4914-b955-4385f48e5985,Address 2: 25b4051b-5bef-4487-8ebd-76d9f630405f,Bangalore,KA,"510650",India,-1612772932,0.00
51,"070da6ba-f4e1-4f14-be36-2a8ca0cc7027, First [51]","070da6ba-f4e1-4f14-be36-2a8ca0cc7027",First [51],+2012467786,Address 1: 8c2ede05-0963-4322-9e7d-c7333e007100,Address 2: 08b1540c-c4da-41a5-8c2f-596de3cd8760,Bangalore,KA,"198296",India,1682234493,0.00
52,"93662931-e383-407b-80e5-558360cd9c6a, First [52]","93662931-e383-407b-80e5-558360cd9c6a",First [52],+1079950561,Address 1: fac4472c-bc52-403d-bf6c-aac7d6eca3a3,Address 2: 00c63d99-279f-40f0-af1d-9eb95860be21,Bangalore,KA,"153384",India,2045603097,0.00
58,"16b44742-34f3-4d0d-828c-ac25d6ee8353, First [58]","16b44742-34f3-4d0d-828c-ac25d6ee8353",First [58],+1068455123,Address 1: f86545a7-978e-4363-aec5-0c804eeeaaa6,Address 2: bc95c391-37da-411b-b98a-4a1761920846,Bangalore,KA,"898165",India,-363813522,0.62
59,"15d0767f-0a65-4aa2-8836-2b679057d560, First [59]","15d0767f-0a65-4aa2-8836-2b679057d560",First [59],+1152066591,Address 1: a0e4a4cc-b9ca-4811-9cf2-2786b9410e4f,Address 2: d896ca87-09b6-4813-9dbc-33885a0741e8,Bangalore,KA,"541292",India,-2000364310,0.94
60,"f041dff3-6ddd-40d0-b321-fd9c5c9d3d61, First [60]",f041dff3-6ddd-40d0-b321-fd9c5c9d3d61,First [60],+1106141910,Address 1: 1a06bbe3-1918-4764-acc6-3f6e35bd470c,Address 2: d69f92c5-f703-4893-b759-44b5f7a73453,Bangalore,KA,"856523",India,841683169,0.00
61,"6d90753a-d89f-4115-bf50-e56a9d421d69, First [61]","6d90753a-d89f-4115-bf50-e56a9d421d69",First [61],+1680487735,Address 1: e4508f16-9419-4107-a68a-ee8458c35d44,Address 2: d9468a4d-470f-4574-950c-8ad4175f7ff8,Bangalore,KA,"782252",India,306447014,0.13
62,"ac766878-0cea-4ef8-abe8-360d675d08e6, First [62]",ac766878-0cea-4ef8-abe8-360d675d08e6,First [62],+1261510542,Address 1: aedf671f-0cbe-4477-8015-249b89d2a1a0,Address 2: d2fec7ba-cbed-44c9-a29b-90bc456471f4,Bangalore,KA,"613879",India,1687943626,0.03
64,"a09cc875-837e-4f01-8eed-a9cb9b04fdd3, First [64]",a09cc875-837e-4f01-8eed-a9cb9b04fdd3,First [64],+1401302634,Address 1: 22a302a8-f1ed-4080-886b-54738a33a9c2,Address 2: 21aaea20-2326-4a46-82c7-e0594eb60827,Bangalore,KA,"678966",India,-1307349399,0.00
65,"d22a8c8a-94b0-45d7-b384-a04724aca56e, First [65]",d22a8c8a-94b0-45d7-b384-a04724aca56e,First [65],+1966342716,Address 1: bda7fea6-eaf6-4bfd-8d34-27efd996688e,Address 2: 2256d609-19af-4a6e-a41b-6aad8a17be48,Bangalore,KA,"774460",India,1939380687,0.00
66,"9967bef0-e55b-4f32-b8a2-1ef0ad4cade9, First [66]","9967bef0-e55b-4f32-b8a2-1ef0ad4cade9",First [66],+1340310283,Address 1: 02bff323-1681-4f49-b84a-0ae5c8530772,Address 2: 3cef14f3-53d2-45f8-8a35-8e24123f7dc6,Bangalore,KA,"876965",India,1737051724,0.00
67,"eb18e4c3-ccc0-40f7-b1d3-6347c09edd83, First [67]",eb18e4c3-ccc0-40f7-b1d3-6347c09edd83,First [67],+1394827523,Address 1: b70f07cb-c1cd-4a27-9348-0b69859d9f44,Address 2: 6b97987c-b398-4948-b646-a0c034862178,Bangalore,KA,"331771",India,-1948809742,0.00
68,"d061a914-dd3b-47e3-8cad-94f828d05806, First [68]",d061a914-dd3b-47e3-8cad-94f828d05806,First [68],+1864563321,Address 1: deb8cfab-6fd7-464a-af62-1e8f5ca1ffaa,Address 2: 5af59047-ff55-4e36-9f38-a6bcb6d033b9,Bangalore,KA,"684723",India,1942958049,0.00
74,"3c1e2fbd-bb13-4445-85bb-ad492612e27a, First [74]","3c1e2fbd-bb13-4445-85bb-ad492612e27a",First [74],+1188671125,Address 1: 525b2c01-2eaf-4784-b942-f6aa92cbd03d,Address 2: a0ebbc5f-efd2-4ef4-9aed-1d16b6302806,Bangalore,KA,"76593",India,454687070,0.43
75,"fdb08e19-e51f-4b3a-a85e-ba90d29d51a5, First [75]",fdb08e19-e51f-4b3a-a85e-ba90d29d51a5,First [75],+1036431248,Address 1: 8e2ed845-33a9-47f5-b1ae-5d4c9bf82ebc,Address 2: 7499ce94-da06-477a-b8ca-03e94ff0f105,Bangalore,KA,"159902",India,1472800009,0.28
76,"4d53e791-b4fb-421d-bdb1-5d4d7aa1f4db, First [76]","4d53e791-b4fb-421d-bdb1-5d4d7aa1f4db",First [76],+1427301345,Address 1: 78b641bf-2e64-4fcb-a9e8-5ee91105ae5b,Address 2: 4b442871-a700-4d63-a68a-cf7a6b92f60c,Bangalore,KA,"66752",India,-2146421843,0.26
